frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1357,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1358,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1359,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1360,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1361,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1362,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1363,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1364,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1365,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1366,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1367,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1368,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1369,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1370,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1371,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1372,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1373,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1374,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1375,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1376,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1377,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1378,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
1379,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1380,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1381,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1382,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1383,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1384,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1385,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1386,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1387,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1388,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1389,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.2,98
1390,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1391,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1392,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1393,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1394,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1395,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1396,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1397,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1398,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1399,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1400,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1401,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1402,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1403,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1404,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1405,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1406,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1407,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1408,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1409,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1410,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1411,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1412,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1413,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1414,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1415,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1416,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1417,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1418,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
1419,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1420,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1421,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1422,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1423,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1424,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1425,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1426,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1427,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1428,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1429,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1430,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1431,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1432,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1433,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1434,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1435,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1436,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.4,98
1437,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1438,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1439,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1440,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1441,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1442,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1443,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,98
1444,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1445,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1446,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1447,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1448,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1449,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1450,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1451,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1452,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1453,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1454,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1455,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1456,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1457,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1458,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1459,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1460,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.4,98
1461,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1462,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1463,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1464,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1465,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1466,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1467,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1468,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1469,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1470,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1471,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1472,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1473,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1474,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1475,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1476,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1477,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1478,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1479,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1480,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1481,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1482,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1483,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1484,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1485,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1486,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1487,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1488,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1489,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1490,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1491,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1492,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1493,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1494,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1495,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1496,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1497,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1498,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1499,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1500,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1501,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1502,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1503,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1504,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1505,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1506,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1507,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1508,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1509,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1510,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1511,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1512,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1513,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1514,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1515,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1516,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1517,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1518,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1519,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1520,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1521,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1522,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1523,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1524,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1525,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1526,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1527,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1528,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1529,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1530,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1531,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1532,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1533,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1534,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1535,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1536,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1537,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1538,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.4,98
1539,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1540,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1541,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.3,98
1542,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1543,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1544,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1545,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1546,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,98
1547,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1548,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1549,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1550,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1551,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1552,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1553,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1554,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1555,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1556,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1557,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1558,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1559,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1560,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1561,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1562,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1563,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1564,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1565,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1566,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1567,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1568,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1569,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1570,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1571,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1572,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1573,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1574,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1575,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1576,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1577,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1578,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
1579,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1580,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1581,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1582,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
1583,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1584,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
1585,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1586,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1587,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1588,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1589,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1590,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.4,98
1591,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1592,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1593,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1594,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1595,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1596,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1597,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1598,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1599,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1600,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1601,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1602,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1603,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1604,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1605,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
1606,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1607,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1608,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1609,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1610,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1611,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1612,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1613,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1614,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1615,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1616,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1617,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1618,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1619,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1620,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1621,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1622,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1623,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1624,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1625,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1626,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1627,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1628,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1629,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1630,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1631,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1632,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1633,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1634,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1635,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
